balloon_number,outcome,total_balloon_time,number_of_tokens,number_of_pump_actions,number_of_release_actions,id
63.0,popped,4.285892009000008,21.0,4.0,3.0,136
64.0,cashed,12.291285037999984,35.0,25.0,25.0,136
65.0,popped,1.181416989000013,4.0,2.0,1.0,136
66.0,popped,1.8705360889999838,9.0,1.0,0.0,136
67.0,popped,4.538307905000011,16.0,3.0,2.0,136
68.0,popped,2.8930671210000014,12.0,4.0,3.0,136
69.0,popped,6.12929797172,30.0,1.0,0.0,136
70.0,cashed,6.238023042600002,25.0,7.0,7.0,136
71.0,cashed,5.140062093699996,36.0,1.0,1.0,136
72.0,popped,3.4395740031999935,26.0,1.0,0.0,136
73.0,cashed,6.613642931000001,20.0,6.0,6.0,136
74.0,popped,3.2564070230000084,22.0,1.0,0.0,136
75.0,cashed,10.771811009000004,34.0,1.0,1.0,136
76.0,cashed,6.009109974000012,47.0,1.0,1.0,136
77.0,popped,3.527212858000013,10.0,1.0,0.0,136
78.0,cashed,14.212862967999996,34.0,21.0,21.0,136
79.0,popped,5.681263924000007,29.0,2.0,1.0,136
80.0,cashed,2.739392995000003,16.0,1.0,1.0,136
81.0,popped,1.6402640340000119,6.0,1.0,0.0,136
82.0,popped,14.66731691299998,41.0,30.0,29.0,136
83.0,popped,4.079432010999994,17.0,5.0,4.0,136
84.0,cashed,9.837944030000017,24.0,17.0,17.0,136
85.0,popped,2.9730298520000247,16.0,3.0,2.0,136
86.0,popped,8.68782711,31.0,25.0,24.0,136
87.0,popped,1.2855620390000126,5.0,1.0,0.0,136
88.0,popped,6.438724041,20.0,14.0,13.0,136
89.0,popped,1.6194858549999935,6.0,1.0,0.0,136
90.0,popped,7.992017984000029,22.0,13.0,12.0,136
91.0,cashed,9.080986023000037,20.0,9.0,9.0,136
92.0,cashed,12.86081194899998,41.0,37.0,37.0,136
93.0,popped,11.444344043800001,32.0,16.0,15.0,136
94.0,cashed,7.214682817499998,15.0,7.0,7.0,136
95.0,popped,10.651337862000005,35.0,31.0,30.0,136
96.0,popped,4.190510988300005,17.0,10.0,9.0,136
97.0,cashed,8.284822941000002,36.0,10.0,10.0,136
98.0,popped,2.5884311199999956,13.0,1.0,0.0,136
99.0,popped,3.3024451730000237,26.0,1.0,0.0,136
100.0,popped,3.2546629910000036,16.0,4.0,3.0,136
101.0,popped,1.8210179799999935,6.0,3.0,2.0,136
102.0,popped,4.894294023000015,16.0,9.0,8.0,136
103.0,popped,6.994597911,24.0,17.0,16.0,136
104.0,popped,1.519630909,3.0,1.0,0.0,136
105.0,cashed,4.600596903999985,15.0,12.0,12.0,136
106.0,cashed,8.26368403500004,39.0,11.0,11.0,136
107.0,cashed,14.997977018000029,40.0,31.0,31.0,136
108.0,cashed,15.667928218830001,40.0,18.0,18.0,136
109.0,cashed,12.697857141500002,39.0,24.0,24.0,136
110.0,popped,3.724131107399998,20.0,1.0,0.0,136
111.0,popped,2.742033958500002,15.0,1.0,0.0,136
112.0,cashed,3.6243450639999963,14.0,5.0,5.0,136
113.0,cashed,7.937849998000004,18.0,12.0,12.0,136
114.0,popped,3.507958173999981,9.0,7.0,6.0,136
115.0,popped,7.5421950809999885,23.0,16.0,15.0,136
116.0,cashed,14.09446883199999,25.0,13.0,13.0,136
117.0,cashed,9.51924419400001,28.0,19.0,19.0,136
118.0,cashed,3.1404039859999955,10.0,2.0,2.0,136
119.0,popped,1.2025060649999944,5.0,1.0,0.0,136
120.0,popped,1.723658085000011,9.0,2.0,1.0,136
121.0,popped,4.675550937000025,24.0,3.0,2.0,136
122.0,cashed,3.796766995999974,13.0,1.0,1.0,136
123.0,popped,5.016319036000027,28.0,3.0,2.0,136
124.0,cashed,8.83423495300002,24.0,18.0,18.0,136
125.0,popped,2.526420116499999,8.0,2.0,1.0,136
126.0,popped,4.510586023299993,11.0,9.0,8.0,136
127.0,cashed,9.1645278931,25.0,16.0,16.0,136
128.0,popped,2.150486946000001,12.0,1.0,0.0,136
129.0,cashed,12.341327190000015,36.0,29.0,29.0,136
130.0,cashed,9.836475134000011,29.0,25.0,25.0,136
131.0,popped,11.624215840999994,41.0,37.0,36.0,136
132.0,popped,9.51941204100001,38.0,14.0,13.0,136
133.0,cashed,8.183247088999991,25.0,10.0,10.0,136
134.0,popped,2.7554829120000193,8.0,5.0,4.0,136
135.0,popped,9.792752027999995,28.0,22.0,21.0,136
136.0,cashed,5.3735501760000375,15.0,15.0,15.0,136
137.0,popped,8.22900700599996,17.0,12.0,11.0,136
138.0,popped,4.825592040999993,17.0,13.0,12.0,136
139.0,popped,11.69231915499995,34.0,34.0,33.0,136
0.0,cashed,17.1547350883,24.0,24.0,24.0,62
1.0,cashed,19.0427670479,30.0,30.0,30.0,62
2.0,cashed,22.636981010399992,34.0,34.0,34.0,62
3.0,popped,6.704354047999999,24.0,4.0,3.0,62
4.0,popped,3.9592559330000086,6.0,6.0,5.0,62
5.0,popped,1.0990700719999893,2.0,2.0,1.0,62
6.0,cashed,14.633707999999984,20.0,20.0,20.0,62
7.0,popped,18.12558698699999,44.0,44.0,43.0,62
8.0,cashed,10.696310997000012,25.0,25.0,25.0,62
9.0,cashed,10.940692901000006,20.0,20.0,20.0,62
10.0,cashed,17.507081984999985,40.0,40.0,40.0,62
11.0,popped,6.341527939000002,21.0,21.0,20.0,62
12.0,cashed,11.993115902,30.0,30.0,30.0,62
13.0,popped,5.356489181500002,4.0,4.0,3.0,62
14.0,cashed,27.483396053300005,16.0,16.0,16.0,62
15.0,cashed,14.920339823000006,33.0,33.0,33.0,62
16.0,popped,17.197076081999995,26.0,26.0,25.0,62
17.0,cashed,5.055616140000012,10.0,10.0,10.0,62
18.0,popped,10.465415001000025,21.0,21.0,20.0,62
19.0,cashed,7.0835130209999875,10.0,10.0,10.0,62
20.0,popped,5.665348053000002,12.0,12.0,11.0,62
21.0,cashed,8.420555114999985,10.0,10.0,10.0,62
22.0,cashed,25.001691102999985,27.0,19.0,19.0,62
23.0,cashed,63.715871096,12.0,12.0,12.0,62
24.0,popped,17.29685616500001,35.0,35.0,34.0,62
25.0,popped,2.9375810619999925,12.0,1.0,0.0,62
26.0,popped,8.82858896199997,25.0,8.0,7.0,62
27.0,popped,12.091506957999968,24.0,14.0,13.0,62
28.0,popped,24.41522002199997,18.0,18.0,17.0,62
29.0,cashed,11.302119016699997,20.0,20.0,20.0,62
30.0,popped,4.146996021199996,14.0,14.0,13.0,62
31.0,cashed,9.01315999030001,42.0,8.0,8.0,62
32.0,cashed,6.129975080999998,27.0,8.0,8.0,62
33.0,popped,3.57928895900001,21.0,1.0,0.0,62
34.0,popped,10.095969916000001,24.0,8.0,7.0,62
35.0,cashed,5.631709814000004,24.0,6.0,6.0,62
36.0,cashed,9.780194044000012,50.0,10.0,10.0,62
37.0,cashed,9.467118024000001,37.0,12.0,12.0,62
38.0,cashed,6.929972886999991,20.0,9.0,9.0,62
39.0,popped,4.729278088000001,31.0,1.0,0.0,62
40.0,popped,3.5292270180000003,21.0,1.0,0.0,62
41.0,cashed,10.829812048999997,35.0,11.0,11.0,62
42.0,popped,1.2458372119999694,2.0,1.0,0.0,62
43.0,popped,4.012506008000003,16.0,5.0,4.0,62
44.0,cashed,7.99905586239,30.0,10.0,10.0,62
45.0,cashed,14.235229969000002,42.0,17.0,17.0,62
46.0,cashed,103.33186817160001,22.0,8.0,8.0,62
47.0,cashed,20.488741874999988,25.0,10.0,10.0,62
48.0,popped,2.0168609620000097,9.0,1.0,0.0,62
49.0,cashed,12.550449133,30.0,24.0,24.0,62
50.0,cashed,14.270928145,20.0,20.0,20.0,62
51.0,popped,2.3167140479999944,10.0,1.0,0.0,62
52.0,cashed,15.850469113000031,24.0,15.0,15.0,62
53.0,cashed,19.52060103399998,40.0,40.0,40.0,62
54.0,popped,5.1158721439999795,14.0,1.0,0.0,62
55.0,popped,2.783386945700002,3.0,1.0,0.0,62
56.0,cashed,11.4685549736,50.0,16.0,16.0,62
57.0,cashed,9.085400104499996,40.0,18.0,18.0,62
58.0,cashed,7.518671035699995,27.0,11.0,11.0,62
59.0,popped,5.2122590540000004,25.0,4.0,3.0,62
60.0,cashed,8.600455999000005,35.0,8.0,8.0,62
61.0,popped,7.91664505,22.0,2.0,1.0,62
62.0,popped,3.312727927999987,19.0,1.0,0.0,62
63.0,popped,3.012712000999983,11.0,1.0,0.0,62
64.0,popped,3.213122845000015,17.0,1.0,0.0,62
65.0,popped,6.873371840000004,33.0,15.0,14.0,62
66.0,cashed,10.151996850000018,35.0,24.0,24.0,62
67.0,cashed,9.131824017000014,44.0,12.0,12.0,62
68.0,popped,2.196068048000029,11.0,1.0,0.0,62
69.0,popped,2.495984077000003,15.0,1.0,0.0,62
70.0,cashed,11.8935739994,50.0,11.0,11.0,62
71.0,cashed,7.635509967799997,20.0,7.0,7.0,62
72.0,popped,2.359012842199995,3.0,3.0,2.0,62
73.0,popped,2.683506011999995,10.0,1.0,0.0,62
74.0,popped,1.3500459193999887,6.0,1.0,0.0,62
75.0,cashed,10.887425184000008,29.0,18.0,18.0,62
76.0,popped,1.239485025999997,1.0,1.0,0.0,62
77.0,cashed,34.850408077,42.0,15.0,15.0,62
78.0,popped,10.116481065999977,25.0,13.0,12.0,62
79.0,popped,112.71430111000001,22.0,21.0,20.0,62
80.0,cashed,10.083769082999993,20.0,20.0,20.0,62
81.0,cashed,8.683467149000023,20.0,13.0,13.0,62
82.0,popped,14.545460939000009,12.0,1.0,0.0,62
83.0,popped,7.00353813199996,45.0,3.0,2.0,62
84.0,popped,13.9214038848,28.0,13.0,12.0,62
85.0,popped,4.09608697889999,19.0,1.0,0.0,62
86.0,popped,8.060688972500003,35.0,24.0,23.0,62
87.0,popped,5.495065212,13.0,5.0,4.0,62
88.0,popped,3.778993129,12.0,6.0,5.0,62
89.0,cashed,10.450598000999975,31.0,20.0,20.0,62
90.0,cashed,10.363726138999994,44.0,10.0,10.0,62
91.0,cashed,13.551947831999996,20.0,20.0,20.0,62
92.0,popped,5.500025034000004,23.0,1.0,0.0,62
93.0,popped,0.7282240399999864,1.0,1.0,0.0,62
94.0,popped,14.028828143999988,31.0,31.0,30.0,62
95.0,cashed,11.617384909999998,25.0,25.0,25.0,62
96.0,cashed,10.850114821999966,42.0,14.0,14.0,62
97.0,cashed,8.433871984000007,27.0,17.0,17.0,62
98.0,cashed,13.485692024000002,39.0,28.0,28.0,62
99.0,cashed,13.094878196700002,54.0,16.0,16.0,62
100.0,cashed,65.0829780097,30.0,19.0,19.0,62
101.0,cashed,8.120922089000004,30.0,20.0,20.0,62
102.0,popped,16.332265139000015,11.0,11.0,10.0,62
103.0,popped,340.87638092000003,30.0,30.0,29.0,62
104.0,popped,5.6458840371,32.0,1.0,0.0,62
105.0,cashed,7.717432022100006,30.0,19.0,19.0,62
106.0,popped,3.3162610531,2.0,1.0,0.0,62
107.0,cashed,8.230280876199998,32.0,9.0,9.0,62
108.0,popped,6.972522020300005,30.0,14.0,13.0,62
109.0,popped,9.657048941,36.0,24.0,23.0,62
110.0,cashed,10.767104147999987,40.0,19.0,19.0,62
111.0,popped,7.510462999999987,31.0,4.0,3.0,62
112.0,popped,10.444009064999989,29.0,17.0,16.0,62
113.0,popped,2.549987078000015,10.0,1.0,0.0,62
114.0,popped,2.2626881600000104,6.0,1.0,0.0,62
115.0,cashed,5.781058072999997,30.0,7.0,7.0,62
116.0,popped,3.2333879470000113,2.0,1.0,0.0,62
117.0,popped,0.9664618969999879,3.0,1.0,0.0,62
118.0,popped,3.1833448410000074,10.0,1.0,0.0,62
0.0,popped,6.3048799038,13.0,1.0,0.0,96
1.0,popped,4.124426126499998,22.0,5.0,4.0,96
2.0,cashed,5.9033041001000015,25.0,14.0,14.0,96
3.0,popped,1.089313030300005,3.0,1.0,0.0,96
4.0,popped,1.3859570025999943,4.0,1.0,0.0,96
5.0,popped,0.9669988156000073,2.0,1.0,0.0,96
6.0,cashed,7.625565052100001,31.0,20.0,20.0,96
7.0,popped,1.298735856999997,4.0,1.0,0.0,96
8.0,cashed,6.274771928999996,31.0,6.0,6.0,96
9.0,cashed,6.145815849000002,31.0,4.0,4.0,96
10.0,popped,4.761101007000008,28.0,3.0,2.0,96
11.0,popped,2.335888863000008,13.0,1.0,0.0,96
12.0,popped,1.4965260028700005,6.0,1.0,0.0,96
13.0,cashed,10.518722057399998,15.0,15.0,15.0,96
14.0,popped,17.1725580692,34.0,34.0,33.0,96
15.0,cashed,19.368684053400003,16.0,16.0,16.0,96
16.0,cashed,18.367181063000004,20.0,20.0,20.0,96
17.0,popped,305.298218012,43.0,29.0,28.0,96
18.0,cashed,6.150727986999982,10.0,10.0,10.0,96
19.0,cashed,10.484230994999962,15.0,9.0,9.0,96
20.0,popped,2.1264159679999963,8.0,8.0,7.0,96
21.0,popped,1.2457411288999936,4.0,1.0,0.0,96
22.0,cashed,6.33959317210001,32.0,7.0,7.0,96
23.0,cashed,6.009777069100011,32.0,5.0,5.0,96
24.0,popped,4.812399864,26.0,1.0,0.0,96
25.0,cashed,7.550805092000019,32.0,3.0,3.0,96
26.0,popped,5.212718963000015,29.0,1.0,0.0,96
27.0,popped,1.9458689689999744,10.0,1.0,0.0,96
28.0,popped,3.646285057,21.0,1.0,0.0,96
29.0,cashed,6.446277142000014,32.0,6.0,6.0,96
30.0,popped,4.329557179999995,26.0,1.0,0.0,96
31.0,cashed,6.896651984000016,32.0,5.0,5.0,96
32.0,popped,2.612854003999985,16.0,1.0,0.0,96
33.0,popped,2.746151924000003,12.0,1.0,0.0,96
34.0,cashed,12.45064806900001,33.0,32.0,32.0,96
35.0,cashed,5.91670489316,32.0,4.0,4.0,96
36.0,cashed,7.347066879300002,30.0,2.0,2.0,96
37.0,popped,8.898527860599998,2.0,2.0,1.0,96
38.0,cashed,30.900424003599994,25.0,25.0,25.0,96
39.0,cashed,12.450531958999989,32.0,32.0,32.0,96
40.0,popped,55.501163959999985,23.0,23.0,22.0,96
41.0,popped,11.210078001,9.0,9.0,8.0,96
42.0,popped,7.920234918999995,13.0,11.0,10.0,96
43.0,cashed,23.085044861,32.0,14.0,14.0,96
44.0,popped,115.85376286600001,17.0,17.0,16.0,96
45.0,cashed,116.79967403400002,32.0,25.0,25.0,96
46.0,cashed,5.913411140400001,32.0,4.0,4.0,96
47.0,cashed,5.947057962399995,32.0,4.0,4.0,96
48.0,popped,1.6957888602999986,8.0,1.0,0.0,96
49.0,cashed,7.434005021999994,32.0,15.0,15.0,96
50.0,popped,2.0961248880000056,5.0,1.0,0.0,96
51.0,cashed,7.348148108000004,32.0,15.0,15.0,96
52.0,popped,3.646171093000021,16.0,1.0,0.0,96
53.0,cashed,7.918428183000003,34.0,13.0,13.0,96
54.0,popped,2.6299309730000004,17.0,1.0,0.0,96
55.0,popped,2.3294830319999846,13.0,1.0,0.0,96
56.0,cashed,6.088414908000004,32.0,5.0,5.0,96
57.0,cashed,7.146666049999993,35.0,7.0,7.0,96
58.0,popped,3.3295328620000078,21.0,1.0,0.0,96
59.0,popped,4.846155882000005,31.0,2.0,1.0,96
60.0,popped,4.331195831999992,26.0,3.0,2.0,96
61.0,popped,4.0924861431,25.0,1.0,0.0,96
62.0,popped,192.5204370019,36.0,36.0,35.0,96
63.0,cashed,20.085224866999994,32.0,32.0,32.0,96
64.0,popped,54.124135971000044,41.0,41.0,40.0,96
65.0,popped,1.4547638890000485,6.0,6.0,5.0,96
66.0,cashed,8.383559941999977,32.0,4.0,4.0,96
67.0,cashed,63.51644396800003,34.0,6.0,6.0,96
68.0,popped,6.038427829,21.0,21.0,20.0,96
69.0,cashed,9.767323971000053,32.0,32.0,32.0,96
70.0,popped,15.97914505,27.0,27.0,26.0,96
71.0,cashed,12.5854580403,33.0,33.0,33.0,96
72.0,popped,0.5033898352999984,1.0,1.0,0.0,96
73.0,cashed,5.514919996299994,32.0,3.0,3.0,96
74.0,popped,2.429368972799992,12.0,1.0,0.0,96
75.0,popped,3.896234034999992,25.0,1.0,0.0,96
76.0,cashed,5.915390967999997,32.0,5.0,5.0,96
77.0,cashed,14.317205905999998,32.0,7.0,7.0,96
78.0,cashed,5.798974036999994,32.0,6.0,6.0,96
79.0,popped,0.9128189090000092,3.0,1.0,0.0,96
80.0,cashed,5.780369043999997,32.0,4.0,4.0,96
81.0,cashed,5.834388970999981,32.0,5.0,5.0,96
82.0,cashed,7.214815855000012,32.0,14.0,14.0,96
83.0,cashed,7.917343138999996,32.0,4.0,4.0,96
84.0,popped,5.3467569349999735,30.0,3.0,2.0,96
85.0,popped,3.029007911000008,20.0,1.0,0.0,96
86.0,cashed,7.235247135149999,32.0,5.0,5.0,96
87.0,cashed,10.185479879399999,32.0,32.0,32.0,96
88.0,popped,10.567076921399995,28.0,28.0,27.0,96
89.0,popped,2.691713094699992,8.0,8.0,7.0,96
90.0,popped,1.299758195999999,6.0,1.0,0.0,96
91.0,popped,5.989676953,29.0,5.0,4.0,96
92.0,popped,8.468547105999988,24.0,7.0,6.0,96
93.0,popped,1.0617220400000065,1.0,1.0,0.0,96
94.0,popped,5.011419058000001,22.0,2.0,1.0,96
95.0,popped,3.002970218999991,17.0,1.0,0.0,96
96.0,cashed,6.111029148,32.0,4.0,4.0,96
97.0,popped,0.7999081620000084,2.0,1.0,0.0,96
98.0,popped,5.167935133,28.0,28.0,27.0,96
99.0,cashed,7.847043037400013,32.0,6.0,6.0,96
100.0,popped,2.2128062249999942,10.0,1.0,0.0,96
101.0,popped,1.1794350149999957,4.0,1.0,0.0,96
102.0,cashed,7.453442811999992,32.0,13.0,13.0,96
103.0,cashed,7.5299761289999765,32.0,4.0,4.0,96
104.0,popped,4.796569108999989,24.0,1.0,0.0,96
105.0,cashed,5.959018944999997,32.0,3.0,3.0,96
106.0,cashed,7.618649005000009,34.0,4.0,4.0,96
0.0,cashed,18.44761204718,20.0,20.0,20.0,109
1.0,popped,14.907958030700001,25.0,25.0,24.0,109
2.0,popped,5.9889900685000015,10.0,10.0,9.0,109
3.0,popped,4.25383305550001,7.0,7.0,6.0,109
4.0,cashed,12.290301799600002,9.0,9.0,9.0,109
5.0,popped,4.385013819000008,8.0,8.0,7.0,109
6.0,cashed,8.023621082000005,6.0,6.0,6.0,109
7.0,cashed,7.985919951999989,10.0,10.0,10.0,109
8.0,popped,15.141145945000005,14.0,14.0,13.0,109
9.0,cashed,6.671090125999996,8.0,2.0,2.0,109
10.0,cashed,3.6386590000000183,10.0,2.0,2.0,109
11.0,cashed,4.856970071999996,14.0,3.0,3.0,109
12.0,cashed,3.734935998900001,16.0,1.0,1.0,109
13.0,cashed,7.034063100899999,23.0,1.0,1.0,109
14.0,popped,2.2001790999999997,2.0,1.0,0.0,109
15.0,popped,2.9001410007000032,17.0,1.0,0.0,109
16.0,cashed,21.462005853700006,17.0,4.0,4.0,109
17.0,popped,2.4335901740000025,12.0,1.0,0.0,109
18.0,popped,1.5667819980000104,6.0,1.0,0.0,109
19.0,cashed,5.87101793299999,15.0,1.0,1.0,109
20.0,cashed,60.41770005199999,40.0,16.0,16.0,109
21.0,cashed,21.434253931,38.0,7.0,7.0,109
22.0,cashed,7.271076917999949,12.0,2.0,2.0,109
23.0,popped,4.299797058000024,19.0,2.0,1.0,109
24.0,popped,1.7353410719999829,8.0,1.0,0.0,109
25.0,popped,85.58752203,59.0,36.0,35.0,109
26.0,cashed,12.868541002200004,25.0,12.0,12.0,109
27.0,cashed,11.580498218500011,30.0,9.0,9.0,109
28.0,popped,5.6277689936,9.0,4.0,3.0,109
29.0,cashed,9.117038965999996,20.0,6.0,6.0,109
30.0,popped,2.8461909299999775,16.0,1.0,0.0,109
31.0,cashed,4.785629033999982,15.0,4.0,4.0,109
32.0,popped,6.079151868999986,26.0,3.0,2.0,109
33.0,popped,2.0295560360000025,10.0,1.0,0.0,109
34.0,cashed,4.150177001999992,15.0,4.0,4.0,109
35.0,cashed,5.830082892999997,25.0,4.0,4.0,109
36.0,cashed,5.630320072000018,30.0,2.0,2.0,109
37.0,popped,1.033265828999987,2.0,1.0,0.0,109
38.0,popped,7.916833161999989,18.0,4.0,3.0,109
39.0,cashed,4.16246891000003,15.0,3.0,3.0,109
40.0,popped,3.729421854000009,16.0,2.0,1.0,109
41.0,cashed,5.07765007021,5.0,5.0,5.0,109
42.0,popped,0.4570000171999986,1.0,1.0,0.0,109
43.0,popped,2.8833189010000027,14.0,1.0,0.0,109
44.0,popped,11.1997082233,35.0,2.0,1.0,109
45.0,cashed,20.205475092400007,28.0,5.0,5.0,109
46.0,cashed,34.029086113000005,28.0,10.0,10.0,109
47.0,popped,2.550255060000012,4.0,1.0,0.0,109
48.0,popped,1.670116902000018,8.0,1.0,0.0,109
49.0,cashed,7.089260101000008,30.0,5.0,5.0,109
50.0,cashed,4.815319060999997,29.0,1.0,1.0,109
51.0,cashed,3.1083250050000117,5.0,3.0,3.0,109
52.0,cashed,10.534024954000017,30.0,2.0,2.0,109
53.0,cashed,7.125370025999985,39.0,1.0,1.0,109
54.0,popped,1.133488892999992,4.0,1.0,0.0,109
55.0,cashed,4.473989009899999,32.0,1.0,1.0,109
56.0,cashed,4.087395191199995,22.0,1.0,1.0,109
57.0,cashed,7.980081081400002,38.0,2.0,2.0,109
58.0,popped,4.462860822699994,29.0,1.0,0.0,109
59.0,cashed,4.856787919999988,25.0,2.0,2.0,109
60.0,cashed,6.831657171000003,30.0,2.0,2.0,109
61.0,cashed,5.781656026999997,30.0,1.0,1.0,109
62.0,popped,1.716322899000005,8.0,1.0,0.0,109
63.0,cashed,5.414833068999997,32.0,1.0,1.0,109
64.0,cashed,8.314990996999995,43.0,2.0,2.0,109
65.0,cashed,7.6971430780000105,43.0,2.0,2.0,109
66.0,cashed,2.8006458280000004,6.0,1.0,1.0,109
67.0,cashed,5.135165929999999,19.0,1.0,1.0,109
68.0,cashed,3.856955051,22.0,1.0,1.0,109
69.0,popped,4.795635939000022,33.0,1.0,0.0,109
70.0,cashed,2.9654560089399986,5.0,3.0,3.0,109
71.0,popped,1.7997419834000006,7.0,1.0,0.0,109
72.0,popped,2.486932039300001,19.0,1.0,0.0,109
73.0,cashed,6.667047023800002,21.0,2.0,2.0,109
74.0,cashed,4.409651994699999,20.0,2.0,2.0,109
75.0,cashed,0.8339560032000009,1.0,1.0,1.0,109
76.0,cashed,183.892895937,48.0,20.0,20.0,109
77.0,cashed,2.661011935000033,10.0,1.0,1.0,109
78.0,cashed,10.81895494500003,33.0,4.0,4.0,109
79.0,popped,1.6332380769999872,8.0,1.0,0.0,109
80.0,popped,2.150191069000016,9.0,1.0,0.0,109
81.0,cashed,2.7262098790000096,5.0,2.0,2.0,109
82.0,cashed,14.050791024999967,39.0,7.0,7.0,109
83.0,popped,1.3162999150000019,5.0,1.0,0.0,109
84.0,popped,6.166822910000008,28.0,1.0,0.0,109
85.0,popped,0.9834668640000359,3.0,1.0,0.0,109
86.0,cashed,5.234118223999985,18.0,2.0,2.0,109
87.0,popped,2.8330140119999783,10.0,1.0,0.0,109
88.0,cashed,5.9798359870999995,27.0,1.0,1.0,109
89.0,popped,1.0796160697999966,3.0,1.0,0.0,109
90.0,cashed,5.064862012799999,10.0,3.0,3.0,109
91.0,popped,3.8626468181000035,25.0,1.0,0.0,109
92.0,popped,4.979522943500001,30.0,1.0,0.0,109
93.0,popped,3.379376887999996,19.0,1.0,0.0,109
94.0,cashed,5.4472780229999955,20.0,4.0,4.0,109
95.0,popped,3.7458720209999967,24.0,1.0,0.0,109
96.0,cashed,4.646686076999998,18.0,2.0,2.0,109
97.0,cashed,4.834718941999995,24.0,1.0,1.0,109
98.0,cashed,5.634060859000016,30.0,1.0,1.0,109
99.0,cashed,5.981954813000016,24.0,3.0,3.0,109
100.0,cashed,7.483788013000009,28.0,2.0,2.0,109
101.0,cashed,2.4149720669999795,5.0,2.0,2.0,109
102.0,cashed,2.930152893000013,10.0,2.0,2.0,109
103.0,popped,3.11367416383,10.0,3.0,2.0,109
104.0,popped,2.766933917900001,5.0,1.0,0.0,109
105.0,popped,2.636986970899997,19.0,1.0,0.0,109
106.0,popped,6.1108548640999985,18.0,3.0,2.0,109
107.0,cashed,5.080665111599998,23.0,1.0,1.0,109
108.0,cashed,27.530563116600007,36.0,6.0,6.0,109
109.0,popped,14.962958811999982,36.0,3.0,2.0,109
110.0,cashed,11.713755845999998,35.0,2.0,2.0,109
111.0,cashed,10.68775391600002,41.0,3.0,3.0,109
112.0,cashed,3.0688421730000073,11.0,1.0,1.0,109
113.0,popped,1.0500288009999963,3.0,1.0,0.0,109
114.0,cashed,2.009896040000001,5.0,1.0,1.0,109
115.0,popped,3.8331620689999966,23.0,1.0,0.0,109
116.0,cashed,5.7968211174,20.0,1.0,1.0,109
117.0,popped,2.7956130504,17.0,1.0,0.0,109
118.0,cashed,5.978035926799997,35.0,1.0,1.0,109
119.0,popped,1.2628560066000034,4.0,1.0,0.0,109
120.0,cashed,5.301749944999997,20.0,3.0,3.0,109
121.0,cashed,9.780055046000001,50.0,3.0,3.0,109
122.0,cashed,4.692031861000004,26.0,1.0,1.0,109
123.0,cashed,6.260463952999999,30.0,1.0,1.0,109
124.0,popped,1.8961870669999996,10.0,1.0,0.0,109
125.0,cashed,7.484137058000016,42.0,1.0,1.0,109
126.0,cashed,6.634140968999986,41.0,1.0,1.0,109
127.0,cashed,5.2802431579999904,20.0,4.0,4.0,109
128.0,popped,3.829546929000003,18.0,1.0,0.0,109
129.0,popped,5.012877940999999,34.0,1.0,0.0,109
130.0,cashed,3.8315670490000002,15.0,3.0,3.0,109
0.0,popped,3.3199269771200015,4.0,4.0,3.0,100
1.0,cashed,17.714166879700002,25.0,25.0,25.0,100
2.0,popped,12.895318985000003,18.0,18.0,17.0,100
3.0,popped,15.031085968100001,21.0,21.0,20.0,100
4.0,popped,4.388674021,10.0,10.0,9.0,100
5.0,popped,2.0809090139999995,5.0,5.0,4.0,100
6.0,cashed,6.615906953999996,10.0,10.0,10.0,100
7.0,cashed,11.57389688500001,15.0,15.0,15.0,100
8.0,cashed,15.652151822999997,20.0,20.0,20.0,100
9.0,cashed,5.837899923000009,10.0,10.0,10.0,100
10.0,popped,0.7023251049999999,1.0,1.0,0.0,100
11.0,popped,8.650683165000004,22.0,22.0,21.0,100
12.0,popped,1.967548132000001,1.0,1.0,0.0,100
13.0,popped,18.299499034900002,28.0,28.0,27.0,100
14.0,cashed,19.66575098039999,32.0,28.0,28.0,100
15.0,popped,13.647013903000001,23.0,20.0,19.0,100
16.0,cashed,7.3172900680000055,12.0,8.0,8.0,100
17.0,popped,11.933152914000004,17.0,17.0,16.0,100
18.0,cashed,11.733906030000014,15.0,15.0,15.0,100
19.0,cashed,9.701557874999992,10.0,10.0,10.0,100
20.0,cashed,14.921799897999989,18.0,18.0,18.0,100
21.0,cashed,10.90428590700003,15.0,15.0,15.0,100
22.0,cashed,12.237017869999988,18.0,18.0,18.0,100
23.0,popped,33.30162906700002,35.0,35.0,34.0,100
24.0,cashed,16.37623596200001,25.0,25.0,25.0,100
25.0,cashed,32.215661049000005,25.0,21.0,21.0,100
26.0,cashed,22.53572607000001,30.0,20.0,20.0,100
27.0,cashed,12.8181321621,25.0,19.0,19.0,100
28.0,cashed,10.5686039924,20.0,20.0,20.0,100
29.0,cashed,13.467158079200004,25.0,25.0,25.0,100
30.0,cashed,13.568275928000006,25.0,19.0,19.0,100
31.0,cashed,8.60062718399999,18.0,18.0,18.0,100
32.0,cashed,13.333894014000009,26.0,17.0,17.0,100
33.0,cashed,9.230386018000019,21.0,14.0,14.0,100
34.0,popped,7.4708001620000175,21.0,12.0,11.0,100
35.0,cashed,5.580937146999986,18.0,7.0,7.0,100
36.0,cashed,18.635221003999987,25.0,20.0,20.0,100
37.0,cashed,9.785401820999994,23.0,23.0,23.0,100
